"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
"yong17bebet";"@DivinemLee need help marikina mandalay lapit sa ilog need food lagpas tao na po daw sa kanila pls help salamat po #RescuePH";"NULL";"NULL";1;0;0;"tl";"D"
"kentdelasalas";"RT @yong17bebet: @DivinemLee need help marikina mandalay lapit sa ilog need food lagpas tao na po daw sa kanila pls help salamat po #Rescue…";"NULL";"NULL";1;0;1;"tl";"D"
"LaoMamba";"To those affected by #MarioPH you can go to PSBA-QC. Bukas ang schoo na ito para masilungan ng mga apektado. #FloodPH #RescuePH";"NULL";"NULL";1;0;0;"tl";"D"
"LaoMamba";"OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH";"NULL";"NULL";1;0;0;"tl";"D"
"erwinmappatao88";"RT @LaoMamba: OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH";"NULL";"NULL";1;0;1;"tl";"D"
"erwinmappatao88";"“@LaoMamba: OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH”";14.615083;121.000738;1;0;0;"tl";"D"
"akbayanyouth";"RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH";"NULL";"NULL";1;0;0;"tl";"D"
"risahontiveros";"RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH";"NULL";"NULL";1;0;1;"tl";"D"
"leahnavarro";"RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH";"NULL";"NULL";1;0;1;"tl";"D"
"pinoymommy";"RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH";"NULL";"NULL";1;0;1;"tl";"D"
"IamShaniceS";"“@clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/jPmQlPNOxv” @HelloImDaniiel";"NULL";"NULL";0;0;0;"tl";"CA"
"ohmydigbick";"RT @jm_lago: O. EM. ""@YouScoop: Lagpas-tao na ang baha dito sa Libis Sto. Nino, Marikina. #MarioPH | via YouScooper @ajibayron http://t.co/…";"NULL";"NULL";1;0;1;"tl";"CA"
