"TweetID";"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
1;"marrialigaya";"""@ANCALERTS: NDRRMC: 3 dead due to #RubyPH"" tsk";14.752156;121.079288;1;0;0;"tl";"CD"
2;"IGMOlayvar";"""@DZMMTeleRadyo: Bubong at kisame ng Tacloban Airport, sinira ni #RubyPH http://t.co/FZHADakW9X http://t.co/0u0ziXbw9e"" grabe";"NULL";"NULL";1;1;0;"tl";"CD"
3;"blujay_chabby";"""@gmanews: #RubyPH update mula sa press briefing ng DILG: Walang naitalang casualty sa Leyte."" Good to hear. Sana sa ibang lugar din :)";"NULL";"NULL";1;0;0;"tl";"CD"
4;"MerryEdear";"""@gmanews: #RubyPH update mula sa press briefing ng DILG: Walang naitalang casualty sa Leyte."" Thank you Lord! :)";"NULL";"NULL";1;0;0;"tl";"CD"
5;"MarkGascon1";"""@gmanews: Bagsak na ang linya ng komunikasyon sa mga bayan sa Northeastern Samar. #RubyPH | via @PeeweeHero @dzbb""";10.717486;125.794168;1;0;0;"tl";"CD"
6;"meecatok";"""@gmanews: Bagsak na ang linya ng komunikasyon sa mga bayan sa Northeastern Samar. #RubyPH | via @PeeweeHero @dzbb""";"NULL";"NULL";1;0;0;"tl";"CD"
7;"IamTheLawler";"""@gmanews: Bagsak na ang linya ng komunikasyon sa mga bayan sa Northeastern Samar. #RubyPH | via @PeeweeHero @dzbb"" keep safe everyone";14.815947;121.071702;1;0;0;"tl";"CD"
8;"ariescaringal";"RT @gmanews: ROMBLON — As of 2:30PM, 30,689 na ang total evacuees sa buong probinsya, ayon sa PSWD. #RubyPH via @akosiJaysent";"NULL";"NULL";1;0;1;"tl";"CD"
9;"JholimaGlory";"RT @gmanews: ROMBLON — As of 2:30PM, 30,689 na ang total evacuees sa buong probinsya, ayon sa PSWD. #RubyPH via @akosiJaysent";"NULL";"NULL";1;0;1;"tl";"CD"
10;"chingbee1";"RT @gmanews: ROMBLON — As of 2:30PM, 30,689 na ang total evacuees sa buong probinsya, ayon sa PSWD. #RubyPH via @akosiJaysent";"NULL";"NULL";1;0;1;"tl";"CD"
