"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","katolikongpinoy","RT @varsitarianust: 2.5k evacuees in Sto. Domingo Church, QC as of of 8PM. SOURCE: DOMNET #MarioPH #ReliefPH",,,"1","0","0","en","CD","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","2","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","2","0","0","0","0","0","0","0","2","0","0","0","1","0","1","0","0","0","3","1","2","0","1","0","1","0","23"
"5.13E+17","CitizenPatrol","Sa brgy 162 sta.Quiteria ay tinatayang may 148 at gayun din sa brgy 164  na may 101 na pamilya ang apektado dulot ng bagyo. #MarioPH",,,"1","0","0","tl","CD","0","0","1","1","2","0","0","0","0","0","0","2","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","1","1","2","1","1","0","0","1","0","0","1","2","0","0","0","0","0","1","0","0","1","0","1","1","0","2","0","1","0","0","0","1","3","0","0","2","3","0","1","0","2","5","3","1","0","2","28"
"5.13E+17","KeniticChoy","RT @stateofdnation: Mahigit limandaang pamilya ang kinailangang ilikas sa Malabon dahil sa matinding baha. LIVE si @tinapperez.",,,"0","0","1","tl","CD","0","1","1","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","4","0","4","1","0","0","1","1","0","1","1","5","3","0","0","2","0","1","0","3","0","1","0","1","2","1","1","1","1","2","0","1","1","0","0","3","3","0","0","1","0","0","5","1","2","2","20"
"5.13E+17","AnnLlorca","RT @stateofdnation: Umabot hanggang leeg ang baha sa looban ng St. Joseph Subd. sa Ortigas Extension kaya na-trap ang maraming mga resident??_",,,"0","0","1","tl","CD","0","1","2","1","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","1","2","0","1","0","0","0","0","0","5","1","2","0","0","1","0","0","0","1","2","1","0","0","1","1","3","1","2","0","0","1","1","0","2","2","2","1","1","0","1","6","2","1","2","24"
"5.13E+17","CitizenPatrol","Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig.  #MarioPH #ReliefPH",,,"1","0","0","tl","CD","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","2","1","1","0","1","1","0","0","0","0","4","0","0","0","1","0","0","1","1","2","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","1","0","5","0","0","2","15"
"5.13E+17","QMCMags","???@DZMMTeleRadyo: Tulay sa CamNorte, nawasak ng baha http://t.co/BbC25XjXx4??? #HugotSaTagUlan @QueenAngeH @DearAtiSayii",,,"1","1","0","tl","CD","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","0","0","1","1","0","0","0","0","1","2","1","1","1","2","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","1","1","1","2","2","2","1","1","0","2","2","1","2","4","14"
"5.13E+17","lucasfelizzz","sa first floor baha. sa 3rd floor feeling ko matatanggal na bintana at bubong namin. wag naman mario",,,"0","0","0","tl","CD","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","1","1","1","0","0","0","1","0","3","1","0","0","0","0","0","0","1","0","1","2","0","0","0","0","1","0","1","0","1","3","0","0","3","4","0","1","0","1","0","3","1","0","2","20"
"5.13E+17","gabdarez","RT @YouScoop: Tulay sa Brgy. Kabuluan, Sta Elena sa Camarines Norte, winasak ng baha. #MarioPH http://t.co/DOG7B2jJVH",,,"1","0","1","tl","CD","0","1","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","2","0","0","1","2","1","0","0","0","0","0","0","0","1","1","1","1","1","0","0","0","0","1","1","0","0","0","0","1","0","1","0","2","1","1","1","2","0","2","0","2","1","2","1","1","1","1","3","21"
"5.13E+17","DZMMTeleRadyo","Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","0","tl","CD","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","2","1","0","1","0","0","1","0","1","1","1","0","2","9"
"5.13E+17","kawaiirobeni","RT @DZMMTeleRadyo: Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","1","tl","CD","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","2","0","0","2","1","0","1","1","0","1","0","1","1","1","1","2","12"
