"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","micomanaman","Hi world, salamat daw sa lahat ng baha niyo. Kakarating lang nila sa amin. #floodph #obandoblues",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","2","2","0","0","0","0","0","0","1","0","2","2","0","1","4","0","0","0","0","1","2","1","0","1","0","2","0","0","0","0","0","0","0","1","3","0","1","1","0","0","0","3","2","0","3","19"
"5.13E+17","Triciaserrafine","baha baha parin ba?!!! #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","3","0","0","6"
"5.13E+17","kckimmy14","RT @TheCEG16: Baha STOP! #FloodPH",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","7"
"5.13E+17","TyphoonWatchPH","garapata_:High and Dry pa rin #resquePH #safeNow #reliefPh #floodPh #walangPasok #traffi... http://t.co/b7JnBbZ9z7 http://t.co/B7tLlvgdNW",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0","0","0","1","0","2","0","1","0","1","0","3","0","1","3","0","1","0","1","0","0","1","0","0","2","0","1","2","0","1","0","2","1","1","1","0","1","0","0","1","16"
"5.13E+17","TyphoonWatchPH","garapata_:High and Dry pa rin #resquePH #safeNow #reliefPh #floodPh #walangPasok #traffi... http://t.co/b7JnBbZ9z7 http://t.co/B7tLlvgdNW",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0","0","0","1","0","2","0","1","0","1","0","3","0","1","3","0","1","0","1","0","0","1","0","0","2","0","1","2","0","1","0","2","1","1","1","0","1","0","0","1","16"
"5.13E+17","TyphoonWatchPH","garapata_:High and Dry pa rin #resquePH #safeNow #reliefPh #floodPh #walangPasok #traffi... http://t.co/b7JnBbZ9z7 http://t.co/B7tLlvgdNW",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0","0","0","1","0","2","0","1","0","1","0","3","0","1","3","0","1","0","1","0","0","1","0","0","2","0","1","2","0","1","0","2","1","1","1","0","1","0","0","1","16"
"5.13E+17","TyphoonWatchPH","garapata_:High and Dry pa rin #resquePH #safeNow #reliefPh #floodPh #walangPasok #traffi... http://t.co/b7JnBbZ9z7 http://t.co/B7tLlvgdNW",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0","0","0","1","0","2","0","1","0","1","0","3","0","1","3","0","1","0","1","0","0","1","0","0","2","0","1","2","0","1","0","2","1","1","1","0","1","0","0","1","16"
"5.13E+17","TyphoonWatchPH","garapata_:High and Dry pa rin #resquePH #safeNow #reliefPh #floodPh #walangPasok #traffi... http://t.co/b7JnBbZ9z7 http://t.co/B7tLlvgdNW",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0","0","0","1","0","2","0","1","0","1","0","3","0","1","3","0","1","0","1","0","0","1","0","0","2","0","1","2","0","1","0","2","1","1","1","0","1","0","0","1","16"
"5.13E+17","shengcledera","Kanino ba pwedeng idonate tong eyebags ko? #RescuePH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","2","0","0","0","0","0","1","1","0","0","0","0","0","2","2","0","0","9"
"5.13E+17","TyphoonWatchPH","jo_adrianna_gab: #MARIO #floodph tuwing september na lang may ganitong eksena. http://t.co/nQvlaiFW2V September... http://t.co/17gDTHc3oj",,,"1","1","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","1","0","0","0","1","0","0","2","3","0","1","0","2","0","0","1","0","1","0","1","0","0","0","0","2","1","1","2","1","0","2","0","0","3","0","1","0","2","1","3","0","0","0","16"
"5.13E+17","TyphoonWatchPH","marizdecastrorn: First timeeeeee. Kaso di pa din nakapasok. #LubogangEdsa #BagyongMario #FloodPH ... http://t.co/dxtCXyB7mt",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","3","1","1","1","5","0","0","0","0","0","1","0","0","1","0","0","2","0","0","1","0","1","2","0","0","2","1","1","1","1","0","0","1","0","0","1","0","2","3","2","0","2","1","0","1","16"
"5.13E+17","JrLandCo","#nopower sa amin lng #royalplazatwintowercondominium",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","1","2","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","5"
"5.13E+17","princessbendita","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","2","1","0","0","0","2","1","0","2","2","0","1","0","0","0","0","3","1","0","1","2","0","2","1","1","3","0","0","0","3","0","1","1","1","1","1","1","2","3","2","2","0","22"
"5.13E+17","imalekzandra","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","2","1","0","0","0","2","1","0","2","2","0","1","0","0","0","0","3","1","0","1","2","0","2","1","1","3","0","0","0","3","0","1","1","1","1","1","1","2","3","2","2","0","22"
