"TweetID","User","Tweet","Latitude","Longitude","IsUrl","IsHashtag","IsRetweet","Language","Category","W_pahelp","W_food","W_help","W_water","W_tumana","W_wala","W_kasi","W_kami","W_kong","W_need","W_i","W_nabaha","Length"
"3","CitizenPatrol","Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig. #MarioPH #ReliefPH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","15"
"4","yelpalisoc","@philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","CH","1","0","0","0","0","0","0","0","0","0","0","0","23"
"5","AngerikBabies41","Camacho Street Kabayani Road Nangka Marikina needs food and water. Pls. help #ReliefPH #RescuePH #FloodPH #MarioPH @TVPatrol @ABSCBNNews",,,"1","0","0","tl","CH","0","0","0","0","1","0","0","1","0","1","0","0","20"
"6","IvanGeroDomingo","Paki rescue po Luloy Cerbito Macopa St, Banawe QC. Yung may maliit na basketball court dun. #RescuePH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","20"
"7","CitizenPatrol","Isang Ginang natrapped sa bubong sa Blk.44 mais street bgy.tumana. #MarioPH #RescuePH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","17"
"8","CitizenPatrol","Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig. #MarioPH #ReliefPH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","15"
"10","CitizenPatrol","Sa Quezon City ,Ilang pamilya, lumikas na sa Holy Family Church sa Roxas District at walang pa ring kuryente ngayon. #MarioPH #FloodPH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","25"
"11","garcia_brielle","RT @ReliefPHcom: Nangka Marikina: call for food and water #urgentcalls #MarioPHÃ?â??Ã? #reliefPH http://t.co/wFOMtdRSqL",,,"1","1","1","tl","CH","0","0","0","0","1","0","0","0","0","1","0","0","16"
"12","yelpalisoc","@TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kuryente at pagkain.",,,"1","0","0","tl","CH","1","0","0","1","0","0","0","0","0","0","0","0","25"
"13","yelpalisoc","@ABSCBNNews #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","CH","1","0","0","0","0","0","0","0","0","0","0","0","23"
"14","yelpalisoc","@SagipKapamilya #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","CH","1","0","0","0","0","0","0","0","0","0","0","0","23"
"15","alcantarajohann","RT @yelpalisoc: @philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryentÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","0","0","0","0","0","0","0","0","0","0","0","23"
"16","justcallmelloyd","RT @yelpalisoc: @philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryentÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","0","0","0","0","0","0","0","0","0","0","0","23"
"17","yelpalisoc","@philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","CH","1","0","0","0","0","0","0","0","0","0","0","0","23"
"18","AngerikBabies41","Camacho Street Kabayani Road Nangka Marikina needs food and water. Pls. help #ReliefPH #RescuePH #FloodPH #MarioPH @TVPatrol @ABSCBNNews",,,"1","0","0","tl","CH","0","0","0","0","1","0","0","1","0","1","0","0","20"
"19","yelpalisoc","@ABSCBNRedAlert #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","CH","1","0","0","0","0","0","0","0","0","0","0","0","23"
"20","garcia_brielle","RT @AngerikBabies41: Camacho Street Kabayani Road Nangka Marikina needs food and water. Pls. help #ReliefPH #MarioPH @ABSCBNNews @bayanmo",,,"1","0","1","tl","CH","0","0","0","0","1","0","0","1","0","1","0","0","21"
"21","FoxRn1","RT @ReliefPHcom: Marikina: relief goods #urgentcalls #MarioPHÃ?â??Ã? #reliefPH http://t.co/C5Aohr0o7M",,,"1","1","1","en","CH","0","0","0","0","0","0","0","0","0","0","0","0","12"
"42","EspiriTruth","RT @DZMMTeleRadyo: PHOTO: Ilang pasahero ng LRT V.Mapa, stranded dahil sa baha sa Sta Mesa #MarioPH http://t.co/0brMfq2PDA | via... http://Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","1","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","26"
"44","VeteranKnows","RT @LaoMamba: OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","19"
"45","JmRiveraaaaa","RT @LaoMamba: OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","19"
"58","princessbendita","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"59","imalekzandra","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"60","BasangTalaheb","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"61","StevenDequino_","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"62","Oneeeeengg","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"63","clingyboypren","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"64","krssstyncrimen","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"65","anjewicuh","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"66","ruffaguchenez","Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http://t.co/pldmSVpRmV",,,"1","0","0","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","17"
"273","MariaRoann","RT @yelpalisoc: @TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kuryÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","0","0","1","0","0","0","0","0","0","0","0","25"
"274","coachyella","RT @yelpalisoc: @TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kuryÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","0","0","1","0","0","0","0","0","0","0","0","25"
"275","TheMayorLIM","RT @yelpalisoc: @TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kuryÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","0","0","1","0","0","0","0","0","0","0","0","25"
"278","CitizenPatrol","Sa vmac sports complex naman sa New lower,taguig ay may 16 pamilya at 55 indibidwal ang nasa evacuation center. #MarioPH #ReliefPH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","24"
"279","CitizenPatrol","Sa bgy. New Lower,Rp Cruz Elem ay tinatayang may 78 na pamilya at 336 indibidwal ang naapektuhan ng bagyong mario. #MarioPH #ReliefPH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","26"
"281","nyzelle_paz","RT @kyutkhulet06: @itsandreaernii: Paki-rescue si @marlo_mortel nasa Cainta siya, stranded for 9hrs. #RescuePH",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","17"
"284","CitizenPatrol","Sa Cayetano High school,bgy. Ususan sa taguig ay umabot na sa 54 na pamilya ang nailikas at nasa 390 naman ang indibidwal.#MarioPH #ReliefPH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","28"
"296","carol_bayhon15","RT @infinity_jadine: OFF TOPIC GUYS #RescueMarloMortel 9hrs na syang Stranded sa loob ng car nya magisa sa cainta . #RescuePH #RescuePH #ReÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","24"
"297","katolikongpinoy","RT @CamilleRaeV: @DivinemLee #RescuePH Aquilino Silva 09267777459 blk. 66 Roga Compound, Tumana, Marikina from @gmcardenas23",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","19"
"298","CamilleRaeV","@DivinemLee #RescuePH Aquilino Silva 09267777459 blk. 66 Roga Compound, Tumana, Marikina from @gmcardenas23",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","16"
"299","cincodeziall","RT @eulajemilgo: @DivinemLee Aquilino Silva, blk. 66 Roga Compound, Tumana, Marikina. 09267777459. #RescuePH",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","20"
"300","katolikongpinoy","RT @eulajemilgo: @DivinemLee Aquilino Silva, blk. 66 Roga Compound, Tumana, Marikina. 09267777459. #RescuePH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","20"
"301","eulajemilgo","@DivinemLee Aquilino Silva, blk. 66 Roga Compound, Tumana, Marikina. 09267777459. #RescuePH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","17"
"306","fauangeline","Der r families who needs rescue in Rd 4 Dona Petra Del Rosario,Tumana, Marikina City. Nsa 2ndflr po sila. 09159588046 Allan Arpon #RescuePH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","28"
"307","justcallmelloyd","RT @yelpalisoc: @philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryentÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","0","0","0","0","0","0","0","0","0","0","0","23"
"316","ReliefPHcom","RT @yelpalisoc: @TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kuryÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","0","0","1","0","0","0","0","0","0","0","0","25"
