"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","emmidejesus","Donate & Volunteer, click link for details  https://t.co/aTZ01tnOUn Lingap Gabriela for #ReliefPH drive for #MarioPH flood victims in Manila",,,"1","1","0","en","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","2","2","3","1","0","1","0","0","0","0","1","1","0","0","0","2","0","0","0","4","2","0","1","0","0","0","0","2","0","1","1","0","1","1","1","2","1","0","1","0","3","0","1","0","0","0","20"
"5.13E+17","USTRCYCENG","RT @varsitarianust: Evacuees at Sto. Domingo Church in QC have reached 2.5k. @UST_CSC calling for volunteers tomorrow, 6am call time. #Reli??_",,,"1","0","1","en","D","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","3","0","0","2","0","1","0","2","1","1","0","0","0","0","0","0","2","2","0","1","0","0","0","0","0","0","1","0","0","0","1","1","1","1","0","0","2","0","1","0","2","0","2","0","28"
"5.13E+17","CitizenPatrol","Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig.  #MarioPH #ReliefPH",,,"1","0","0","tl","D","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","2","1","1","0","1","1","0","0","0","0","4","0","0","0","1","0","0","1","1","2","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","1","0","5","0","0","2","15"
"5.13E+17","yelpalisoc","@philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","D","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","2","1","1","1","0","0","0","1","0","0","0","2","0","1","0","1","1","1","2","0","0","0","1","0","1","1","0","1","0","0","1","0","1","1","0","1","1","0","1","1","1","0","0","1","23"
"5.13E+17","AngerikBabies41","Camacho Street Kabayani Road Nangka Marikina needs food and water. Pls. help  #ReliefPH #RescuePH #FloodPH #MarioPH @TVPatrol @ABSCBNNews",,,"1","0","0","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","4","1","1","0","2","0","0","0","0","1","3","0","0","0","0","0","1","0","1","4","0","1","0","0","1","2","0","0","0","0","0","0","1","0","2","2","0","2","0","2","1","1","1","2","0","20"
"5.13E+17","IvanGeroDomingo","Paki rescue po Luloy Cerbito Macopa St, Banawe QC. Yung may maliit na basketball court dun. #RescuePH",,,"1","0","0","tl","D","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","3","0","1","2","0","1","0","0","0","0","0","2","0","2","1","1","0","0","1","0","0","2","1","1","1","0","1","0","0","0","0","0","0","0","2","0","0","0","1","0","2","0","0","1","0","1","1","3","0","0","20"
"5.13E+17","CitizenPatrol","Isang Ginang natrapped sa bubong sa Blk.44 mais street bgy.tumana.  #MarioPH #RescuePH",,,"1","0","0","tl","D","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","2","1","1","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","3","1","1","0","1","0","3","0","0","3","17"
"5.13E+17","CitizenPatrol","Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig.  #MarioPH #ReliefPH",,,"1","0","0","tl","D","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","2","1","1","0","1","1","0","0","0","0","4","0","0","0","1","0","0","1","1","2","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","1","0","5","0","0","2","15"
"5.13E+17","Iam_rjb05","Wala kuryeryente saamin (-_-) #NoPower ‚?? at Mambalon Mahabang Parang Binangonan Rizal http://t.co/DUHTtrneH0",,,"1","1","0","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","2","0","0","0","1","0","0","3","2","4","1","1","0","1","0","1","0","0","0","1","1","0","0","0","0","0","0","2","1","0","0","1","0","1","2","1","1","0","1","0","3","2","0","1","13"
"5.13E+17","CitizenPatrol","Sa Quezon City ,Ilang pamilya, lumikas na sa Holy Family Church sa Roxas District at  walang pa ring kuryente ngayon. #MarioPH #FloodPH",,,"1","0","0","tl","D","0","0","0","0","0","0","0","1","0","0","0","3","0","1","0","0","0","0","1","1","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","3","2","1","1","0","0","0","1","0","1","0","2","0","1","0","2","0","2","0","0","2","0","1","1","0","1","1","1","0","2","0","0","0","1","1","1","1","0","1","2","3","1","4","0","0","3","25"
"5.13E+17","garcia_brielle","RT @ReliefPHcom: Nangka Marikina: call for food and water #urgentcalls #MarioPH¬†#reliefPH http://t.co/wFOMtdRSqL",,,"1","1","1","tl","D","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","1","0","0","0","0","0","2","1","2","0","1","0","0","0","0","0","2","3","0","0","0","0","0","1","0","2","0","2","0","0","1","0","1","2","0","2","0","2","0","1","0","1","0","16"
"5.13E+17","yelpalisoc","@TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kuryente at pagkain.",,,"1","0","0","tl","D","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","3","1","0","0","0","1","2","1","2","1","0","0","0","1","0","0","1","1","0","1","0","2","1","2","1","0","0","0","0","0","1","1","0","1","0","0","0","0","1","1","0","1","0","0","1","2","1","0","0","1","25"
