"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_!!","W_#","W_#3","W_#aksyonsahagupit","W_#cebu","W_#radyopatrol","W_&","W_):","W_..","W_...","W_:(","W_@_iancruz","W_@adamsonuni","W_@akosijaysent","W_@dswdserves","W_@dzrhnews","W_@edlingao","W_@feutamz","W_@govramil","W_@hadjirieta","W_@iamsumulong","W_@iskomoreno","W_@johnsonmanabat","W_@meralco","W_@news5aksyon","W_@radyopatrol39","W_@rapplerdotcom","W_@rizalgov","W_@robertmanodzmm","W_@vargasmannysen","W_[","W_]","W_|via","W_1/2","W_1/4","W_11pm","W_2/2","W_30,689","W_5am","W_6:00","W_8:30","W_8-10pm","W_8pm","W_a","W_â€?","W_â€œ","W_abucay","W_agutaya","W_ajuy","W_aklan","W_aksidente","W_alon","W_amerika","W_aming","W_ann","W_antique","W_araw","W_area","W_areas","W_ay","W_bago","W_bagsak","W_bahagyang","W_bandang","W_barangay","W_baylon","W_bilang","W_bilis","W_binuksan","W_borongan","W_breaker","W_brgy","W_bubong","W_burias","W_by","W_câ€¦","W_calabarzon","W_calauag","W_caloocan","W_camarinesâ€¦","W_camsur","W_capiz","W_casualty","W_catbalogan","W_cebu","W_center","W_circuit","W_classes","W_cuã±a","W_dalawa","W_daraan","W_december","W_delata","W_dilg","W_din","W_dost_pagasa","W_downed","W_dswd","W_e","W_eastern","W_ecija","W_effects","W_electric","W_electrical","W_erap","W_estrada","W_evacuees","W_everyone","W_expect","W_family","W_feel","W_feu","W_feu-nrmf","W_food","W_forecast","W_gabi","W_gma","W_god","W_goods","W_gov","W_govt","W_group","W_grp","W_guimaras","W_gumaca","W_guys","W_habang","W_hagupit","W_handa","W_hanggang","W_hernandez","W_hilagang-kanluran","W_hindi","W_http://t.â€¦","W_http://t.câ€¦","W_http://t.co/c61â€¦","W_http://t.co/ekfowâ€¦","W_http://t.co/i5ibubfnâ€¦","W_http://t.co/lkvkotzxâ€¦","W_http://t.co/lonurxpgâ€¦","W_http://t.co/oq8rw7jwâ€¦","W_http://t.co/xckâ€¦","W_http://tâ€¦","W_huling","W_humina","W_i","W_ilang","W_ilikas","W_iloilo","W_imprastraktura","W_inaasahang","W_including","W_ingat","W_inihahanda","W_iniwan","W_intense","W_ipinagagamit","W_isâ€¦","W_isinasagawa","W_island|","W_itinaas","W_itinuturing","W_ito","W_izon","W_japan","W_jma","W_jtwc","W_just","W_kailangang","W_kailanganin","W_kalupaan","W_kanina","W_kanluran","W_kapilya","W_kapuso","W_katao","W_keep","W_km","W_komunikasyon","W_kph","W_kung","W_lakas","W_lalabas","W_lalawigan","W_lalo","W_landfall","W_lang","W_las","W_latest","W_layong","W_leyte","W_linya","W_live","W_loob","W_lubog","W_lumabas","W_lumakas","W_lumihis","W_lumikas","W_lungsod","W_luzon","W_m","W_madaling","W_mag","W_magla-landfall","W_magsaysay","W_mahigit","W_makaiwas","W_makati","W_malabon","W_malapit","W_malawak","W_mamayaâ€¦","W_mamayang","W_maramdaman","W_martes","W_masbate","W_mata","W_mateo","W_may","W_maynila","W_mayor","W_miyerkules","W_monday","W_mula","W_muling","W_muntinlupa","W_n","W_nagdulot","W_nag-landfall","W_nagsimula","W_nagsisiksikang","W_naitalang","W_nakapasok","W_nakatira","W_naman","W_namataan","W_nasawi","W_navotas","W_navy","W_negros","W_news","W_ngayon","W_ninyo","W_nkklk","W_northeastern","W_now","W_nueva","W_number","W_numero","W_occ","W_occidental","W_on","W_or","W_orange","W_paalala","W_packs","W_padua","W_pag-akyat","W_pagitan","W_pamilya","W_pananalasa","W_pang","W_papalapit","W_par","W_para","W_paraã±aque","W_pasay","W_pasig","W_pasok","W_pasukin","W_patayin","W_pa-west","W_per","W_pero","W_personnel","W_phl","W_photo","W_piã","W_piã±as","W_pinalilikas","W_pinsala","W_pio","W_pls","W_polillo","W_posibilidad","W_posibleng","W_post","W_preemptive","W_probinsya","W_project","W_provinces","W_ps36","W_pswd","W_pumasok","W_queâ€¦","W_rains","W_relief","W_residente","W_responsibility","W_rin","W_romblâ€¦","W_s","W_sabado","W_salamat","W_samar-","W_san","W_sana","W_sapat","W_sapilitan","W_says","W_school","W_sea","W_semirara","W_serbisyo","W_sibuyan","W_silangan","W_simbahan","W_sumusunod","W_supertyphoon","W_supply","W_surge","W_suspend","W_suspended","W_suspends","W_tablas","W_taclobanon","W_tagalog","W_tandaan","W_tanghali","W_tarlac","W_tatama","W_tayo","W_the","W_thursday","W_ticao","W_tom","W_tonight","W_topples","W_torrijos","W_total","W_towns","W_track","W_transported","W_tsansang","W_tubig","W_tuesday","W_tulad","W_tumulong","W_tumutok","W_ulan","W_ulat","W_umaabot","W_umaga","W_under","W_upang","W_utos","W_uy-tan","W_vâ€¦","W_valenzuela","W_video","W_village","W_violent","W_warning","W_west","W_yellow","W_zambales","W_zhander","Length"
"1","EmpressETC","RT @gmanews: Quezon City Ã¢â?¬â?? #WalangPasok sa lahat ng antas bukas (Dec. 8) dahil sa bagyong #RubyPH . | via @Rodveg72 @dzbb @eyjeydreamer",,,"1","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27"
"2","tonettedevera","RT @gmanews: QUEZON PROVINCE Ã¢â?¬â?? #WalangPasok sa lahat ng antas (public at private) sa Lunes, Dec. 8 | #RubyPH via @PeeweeHero @dzbb http://tÃ¢â?¬Â¦",,,"1","0","1","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
"3","vivienfelices","RT @gmanews: QUEZON PROVINCE Ã¢â?¬â?? #WalangPasok sa lahat ng antas (public at private) sa Lunes, Dec. 8 | #RubyPH via @PeeweeHero @dzbb http://tÃ¢â?¬Â¦",,,"1","0","1","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
"4","OwlDrain","RT @gmanews: QUEZON PROVINCE Ã¢â?¬â?? #WalangPasok sa lahat ng antas (public at private) sa Lunes, Dec. 8 | #RubyPH via @PeeweeHero @dzbb http://tÃ¢â?¬Â¦",,,"1","0","1","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
"5","Aris_XSS","RT @gmanews: QUEZON PROVINCE Ã¢â?¬â?? #WalangPasok sa lahat ng antas (public at private) sa Lunes, Dec. 8 | #RubyPH via @PeeweeHero @dzbb http://tÃ¢â?¬Â¦",,,"1","0","1","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
"6","DILGkyusi","RT @gmanews: QUEZON PROVINCE Ã¢â?¬â?? #WalangPasok sa lahat ng antas (public at private) sa Lunes, Dec. 8 | #RubyPH via @PeeweeHero @dzbb http://tÃ¢â?¬Â¦",,,"1","0","1","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
"7","Ceeeeeeelpot","RT @gmanews: QUEZON PROVINCE Ã¢â?¬â?? #WalangPasok sa lahat ng antas (public at private) sa Lunes, Dec. 8 | #RubyPH via @PeeweeHero @dzbb http://tÃ¢â?¬Â¦",,,"1","0","1","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
"8","ReynardzJr","RT @gmanews: QUEZON PROVINCE Ã¢â?¬â?? #WalangPasok sa lahat ng antas (public at private) sa Lunes, Dec. 8 | #RubyPH via @PeeweeHero @dzbb http://tÃ¢â?¬Â¦",,,"1","0","1","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
"9","_mcremoroza","RT @gmanews: QUEZON PROVINCE Ã¢â?¬â?? #WalangPasok sa lahat ng antas (public at private) sa Lunes, Dec. 8 | #RubyPH via @PeeweeHero @dzbb http://tÃ¢â?¬Â¦",,,"1","0","1","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
"10","Imninenggg","RT @gmanews: QUEZON PROVINCE Ã¢â?¬â?? #WalangPasok sa lahat ng antas (public at private) sa Lunes, Dec. 8 | #RubyPH via @PeeweeHero @dzbb http://tÃ¢â?¬Â¦",,,"1","0","1","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
